-13.2790929,7.156552143,-19.71888852,-33.03678023,5.760055682,24.91775581,7.407563458,-15.80622734,3.66004,10.82802306,17.32343728,-18.19408701
9.866292675,4.290589891,-1.629617818,-0.8037904788,-11.36177028,-10.97525749,19.36016469,2.689845826,-7.78513204,-38.42445339,-13.98957323,-8.866602468
-20.12021882,-21.4360869,10.66207173,-5.221646588,-27.26818239,-22.54677084,-5.413425746,14.91972668,-23.44670924,22.26860415,-8.580916954,-27.60677586
6.402376416,19.36168226,-5.887239246,7.489748802,-7.394888425,-3.897887844,23.61976096,10.76614064,-19.29935209,39.64869641,-17.20129495,9.846666966
5.590865823,-4.455900167,-0.6829832679,-5.715827174,8.739104725,-16.11160396,-19.59072476,3.248091973,24.2294373,-5.458379832,22.8129142,-5.501059894
20.67849132,9.905397488,2.538141243,9.412495042,-17.99380296,-6.261373753,-26.378271,-32.22974679,11.17208547,-7.094553807,11.18366797,-3.989428167
-15.34286226,37.05911136,13.24230036,-3.922090323,-7.272361625,13.9794798,-8.770781557,15.13466495,6.169348114,-26.62020268,5.694788267,8.435337851
3.057637204,5.744176092,10.45348831,-16.27571755,23.37719783,-12.40289731,7.099300832,-34.30861743,10.15314205,1.511620508,-16.23453836,-1.17563662
0.6658503947,3.294045754,-2.943904347,-20.29873117,-13.21215589,-45.42891555,-6.953444389,-22.00695542,9.297728196,7.603816702,-0.444439084,-43.14125629
-1.312428011,-32.05367422,-11.48985808,-13.44310724,-34.88415842,-46.12735106,2.976749864,12.95942526,-9.633147318,-11.65961474,-21.50875927,-24.33268893
-36.91061194,-18.8027734,-20.53047931,-25.10495892,-22.38298773,-39.45199471,7.627770517,-25.5356931,-7.560659215,-7.010462762,-14.34885758,-20.19712091
-42.3947066,-29.19895019,-0.9886767926,-20.16093533,-15.11681072,-37.42056506,12.43137392,-42.21192025,-26.72930607,-17.35700866,-10.05889898,-28.59916405
-14.27164938,-41.72355739,-21.49350214,-31.8840635,-30.5055185,-61.15807501,11.07188215,-45.37113206,-15.72533142,-50.46279033,-39.41600202,-42.26172952
-35.21991142,-36.91952592,-57.86767037,-37.82727438,-46.02594665,-47.53808276,-31.64784302,-63.72776827,-34.31840024,-73.93602951,-66.13240913,-35.74664417
4.431394973,-52.3007414,-52.923748,-54.35119156,-41.44015549,-81.79192667,-30.74348237,-58.95394134,-51.01706579,-37.34808075,-58.28716382,-27.80690193
-12.10039001,-51.95237266,-104.8707113,-55.43889959,-54.49536073,-87.58659926,-43.68643298,-36.41314767,-20.49900299,-62.01018091,-14.86005166,-65.82154284
-34.91235669,-57.45644724,-55.58788494,-59.95403844,-72.42389121,-103.8555234,-10.76276566,-75.81214804,-56.61327401,-79.18613476,-61.65497806,-66.6885616
-24.64218692,-76.6951558,-83.6024874,-77.65840096,-107.3005398,-138.4406016,-64.13488544,-83.12918309,-29.17825304,-78.8014208,-68.7877873,-83.57698616
-60.94516217,-109.5122172,-94.03488695,-76.54870042,-111.6082688,-157.0207345,-59.93816127,-117.9630535,-50.37776616,-89.42813478,-66.26281401,-90.96556497
-51.65772047,-78.5210182,-94.77370611,-113.0790414,-107.6283215,-164.1341194,-71.60777777,-104.8469994,-34.18003228,-83.53222692,-68.10160075,-92.58499065
-55.66811613,-103.269711,-115.3534479,-103.2291797,-140.0618897,-139.9523551,-60.26395296,-114.8907033,-60.49381329,-98.96090117,-88.41404631,-107.888555
-81.9344026,-87.52071938,-112.6239414,-82.54441325,-95.94804362,-145.4798682,-60.55853124,-131.8754627,-34.27813522,-120.0191457,-79.51784755,-135.2247752
-56.53562641,-71.41252546,-107.654037,-97.16417741,-120.9794867,-164.9042494,-49.75344833,-113.2736328,-70.97205143,-116.876338,-85.53200832,-120.0196902
-53.26251075,-103.839849,-146.3730725,-121.8652954,-99.89261635,-179.76689,-43.89697379,-119.2332956,-67.12593776,-133.9181181,-91.68186804,-142.6707894
-77.05379594,-105.8699539,-96.78741084,-77.24048845,-148.530493,-175.3220948,-67.76948998,-117.4898327,-46.41345835,-102.0398325,-85.48600555,-154.6445975
-71.62918484,-104.0952907,-123.4847807,-123.6194221,-135.8077519,-155.5865621,-77.66300747,-125.8176832,-65.77445353,-99.48378702,-92.21677367,-145.0563493
-63.40539471,-78.78603661,-86.2022076,-85.26653227,-107.0507579,-166.3456797,-49.00446789,-90.23977014,-25.81235156,-120.0611872,-94.13512991,-85.65270201
-56.05781672,-70.16380733,-110.760652,-73.01838343,-84.2642889,-171.1386474,-87.82692507,-104.7403804,-67.08103294,-96.76914772,-58.28986608,-99.35705748
-30.29734069,-105.0824644,-84.17211774,-101.2736293,-106.4069088,-125.5393924,-36.46555936,-93.47899944,-38.37412151,-87.86499924,-86.63020686,-114.396602
-35.35214123,-87.57122187,-98.42750111,-96.45409776,-102.1564801,-125.8323875,-47.54343597,-60.71136421,-20.74560968,-97.11138095,-40.56936419,-99.59009814
-10.33291065,-73.13685951,-71.250998,-56.71771945,-60.38330699,-92.40681162,-33.53408455,-94.16862674,-44.7872231,-78.06158145,-60.58716072,-97.85860204
-32.44517132,-86.40444116,-67.94808884,-59.74812829,-65.79839377,-88.6358796,-26.17164007,-67.8769078,-43.64396106,-22.56853031,-42.20710442,-49.40817655
-17.50066526,-69.95393541,-57.57635662,-52.59884019,-45.03098763,-80.64780916,-35.17566706,-36.51853586,-35.99582241,-50.86970969,-38.74816473,-69.40058
-3.127349991,-0.6484748079,-69.2325525,-41.06122381,-25.95866719,-67.68573369,-14.80862078,-56.45409204,-21.47891372,-35.76438324,-30.24216989,-59.95571749
-23.27572876,-33.87431612,-28.39277766,-20.44197753,-28.79812181,-56.92821458,-11.27467763,-43.94830728,-8.318457231,-40.60948654,-20.14231619,-43.63391213
9.449135094,-17.55980136,-2.246760911,-24.57720819,-33.7235581,-18.33790929,-10.80547682,-37.8783938,13.06760611,-27.15497384,-43.82015948,-31.42260142
-21.95767092,-17.06741412,-25.97743074,-31.96272037,-46.53700351,-42.09149318,-20.44491284,-47.50717053,0.01609977322,-7.489547164,-11.25009107,-0.6146688792
-9.622878972,-22.04176005,-22.43549446,13.46459391,-19.26988072,-31.12454133,2.976317564,1.759540378,-24.08981429,-22.4218156,-25.42898882,1.568842219
-17.6921654,5.372140881,-23.67218084,-15.21925102,-11.67130062,-40.87271833,17.47731411,-11.84167842,-0.4077103823,-15.42962195,-0.4903835691,-19.37612177
-29.4926738,-39.45648121,11.80114485,-27.88010692,-42.75298071,-9.988288323,-13.12851549,-5.596062268,19.14297134,2.272034027,-16.86234989,14.33926045
2.318047037,10.5629253,7.800199727,19.06566856,8.803246474,7.221434265,-12.6118971,-24.62627955,7.660968302,3.855704365,10.56550308,-0.4223964297
5.79831068,-26.84701516,11.34952083,-31.0457131,11.71614742,-18.60271291,-2.803969411,26.52684791,1.476907593,-32.17302745,-25.52749507,-12.7215105
3.011664357,-8.278947934,-13.57590425,12.10588927,-17.48777563,39.7460881,-7.716249537,-4.57155805,-7.945627601,-7.734154207,20.58878493,-5.491422677
-14.86825807,-10.68118077,4.446528764,-16.082324,20.74703405,-3.293570867,-12.82333425,-19.25056075,25.9807194,-10.26321132,11.59332017,-3.767885309
-4.268033127,15.5053022,25.97715613,8.429979372,-4.39885865,-23.99179938,14.71027684,-7.765084424,-25.97080131,3.6884497,-0.9347597867,-12.19811023
-14.70844298,-11.51331359,-23.71481995,23.08827663,11.76242027,-11.68338059,4.560488997,1.245248238,4.418998206,0.05307094706,17.56438747,-13.74769655
3.147183569,-11.30896511,27.64688953,-22.02879476,-17.08257461,19.01352086,-2.696574852,11.46770822,-12.01562717,28.32443741,-0.5686642263,1.500963831
-2.208259263,-24.96750145,-18.63645188,-2.235351412,-11.35560028,21.59246628,13.377259,10.55105233,30.57878066,17.65206531,7.891362449,26.09511767
-28.82120067,6.506800555,-1.221841176,4.795402479,2.811267701,-2.200772321,18.37073576,-15.2289573,19.03106575,-18.75599908,-17.59911412,-10.88103518
2.669419269,1.634031843,-2.341118353,-2.05579455,-17.65194967,31.92729983,8.891715275,1.900432518,-3.626921256,-7.173517964,10.02531231,-13.71663706
-17.13222381,-16.53859321,25.50045681,13.0196107,2.956888261,-3.206054774,15.08740354,15.70881181,-26.62414115,2.576679196,-14.82987141,-13.470651
31.1243118,29.39217689,8.961956782,-3.730822303,19.59053117,30.25750659,1.323236183,-16.28524236,26.1398114,-21.07188004,-32.5454805,-2.682818295
-17.02374235,-7.182688925,2.949695595,13.14870734,14.8521365,7.629417361,-0.03599547762,-1.51512372,-9.741996938,-2.277463929,-5.272575717,33.10960437
0.03584942781,0.2367092472,16.2500648,0.6145850658,-4.987710173,-10.53936353,13.92086749,-1.366909338,11.80526317,-22.99406313,3.498673116,10.96364826
0.263529622,32.19281073,-1.373014207,-16.24573492,46.94552986,17.06147806,2.208843908,36.22412131,17.50416056,-1.329443091,6.3784959,2.213626345
9.160431954,1.551345571,16.96617772,-26.85078538,13.69027434,3.235318483,1.029577518,-1.975283365,-2.250506503,30.96641057,10.23593715,12.91013598
15.65396012,18.12170493,-7.468710397,-6.267450134,9.854230266,14.26654582,9.188479672,2.491823211,14.82888443,5.842601181,-15.38430485,9.742212124
-16.64210946,-4.626930947,19.32420526,-1.940578268,10.3550646,17.67803605,0.4598607569,18.02676377,10.13138116,13.60520076,18.78789433,-8.503579809
-10.86282035,29.36933948,12.83249941,-7.227989626,26.45772727,-12.72140758,17.40271643,-3.220940167,4.629570727,32.2478911,0.0294800724,-4.504837553
11.62713736,-6.487525771,27.11874984,29.45836858,-1.991899462,-5.325212608,-32.78836745,26.06635534,-16.39957897,9.636661819,6.406526671,20.50471577
-11.12311331,22.87216303,-7.624626848,8.371861339,-23.540419,-10.57758811,11.5483474,10.31893366,9.938208702,27.09218377,-2.894376119,4.149985351
4.433068307,-15.74222864,15.61727907,5.153407759,20.55530895,18.28465702,24.39535209,8.935807885,9.935331175,12.11283439,6.450454509,-16.19705071
17.89839023,-11.25352937,-4.793998446,-1.799685625,18.84572401,44.38528848,3.211855412,33.36254002,2.340705493,21.1221188,-7.945823696,8.742652601
-7.271767235,-7.651620137,-14.47421231,23.06588873,17.59405053,12.53290482,-1.559254485,5.382762537,6.026403899,-6.710949573,3.65634032,-5.786828678
15.59131984,-9.190706173,14.88114971,13.64433328,-0.2808222521,16.74978102,15.70111042,13.37010783,3.657481249,1.174974194,13.02504571,-19.77671208
13.6078432,-0.2900722554,5.357748629,6.227971733,-9.370565567,8.866394368,-12.25289403,-12.77207602,-5.950273431,27.06702133,47.59292998,5.217386366
12.05619128,-9.99574256,-6.909943785,6.536059574,25.73188401,-19.8093367,-11.97511802,17.07956151,-3.912897723,1.709148949,0.4219327007,28.30033756
8.631834963,1.847496355,30.7355448,13.01724992,24.58095809,-11.47713037,-16.59693338,36.57788801,0.2876242208,-14.22968975,7.306280396,18.77981235
15.00572452,14.52328734,7.822265092,9.185145212,-9.631459356,-2.712649196,5.399284494,15.51092662,22.13135482,-33.02728659,-26.54481986,14.09296158
11.08117798,7.741262245,15.07170127,8.059117241,17.08992688,12.54868033,2.92793777,-6.112990412,2.891656265,22.21430264,33.9922099,8.671887116
10.72709735,11.83948145,-14.14709606,6.163768905,11.22513724,76.53055137,-22.27636266,-1.427508883,-27.63797869,4.019143948,2.287391696,12.02507828
24.10984926,4.90398676,4.215711059,-15.23369807,-2.307768332,14.78531994,16.81920324,-8.582298278,40.30887556,17.96014807,6.311451589,10.53922782
17.64156472,4.893969971,-13.1402915,-4.503694893,-5.967765159,20.93191102,2.776038274,19.64522364,-4.778539382,27.14542299,10.05692281,5.779784551
-0.6916101745,-1.947155592,6.881204919,15.32356825,-8.395134538,13.02253596,-5.688884726,1.405417556,12.1338583,14.02087456,19.51051235,17.29151371
2.689142392,6.844051189,45.46034388,11.65475511,10.61089288,17.92940707,3.582603503,8.21297604,61.46043926,33.55141868,26.54298189,5.632027722
1.247527498,17.91598036,25.21394434,15.55600512,-3.073819395,13.55707744,13.99836513,-4.935686062,42.75839382,16.18916332,12.66901712,10.19366791
20.75154846,7.122690787,5.1086325,32.28682962,19.81665612,22.68029786,-1.150174132,27.6174348,15.47236148,28.00559866,-6.79834981,25.26657846
-8.574532731,30.25867075,16.60172925,7.834684497,18.62766967,-0.1787016697,14.55751484,30.74970196,-8.41103471,11.09686695,16.82901692,28.42487888
-14.90362707,-2.555270212,34.86626026,-3.707306389,20.78025608,-0.1029242435,12.98418053,-0.3846540186,3.778343787,32.84964077,17.79094361,34.91381824
6.171655774,22.88720589,1.808514749,32.57629971,22.96052564,21.50025745,36.28294723,10.96266731,-9.667253443,14.68579569,16.28362475,31.9865436
-2.835986058,23.05442973,13.28089708,22.58739026,21.75329078,25.17205069,-9.349596306,11.53523601,-6.90374208,11.93048403,56.77007839,15.11739681
-0.9540695854,43.36359753,10.82762611,32.73217473,32.69074055,43.17519464,7.406149906,12.67530458,10.05439618,47.87180061,18.10516623,6.363605503
21.74742168,18.05963638,25.35901563,7.459896277,22.29179244,42.71816722,25.48356985,20.52215994,8.515164337,16.17527231,18.90704862,27.42669504
-1.061471561,31.63559044,31.31274876,17.2034662,34.1758757,29.31780653,5.847636524,13.66903021,-9.137915741,26.63524007,2.298670335,17.73177922
5.212399809,28.61550151,-2.121129142,34.6225555,22.59886302,11.6978179,45.44756829,23.58843803,8.653704968,23.25977093,22.08617828,36.41215304
16.18516981,37.69320774,48.66922111,-2.836830668,17.50668194,62.39328339,9.515840066,-16.58695813,9.70602796,22.0479022,27.77500418,-6.368422454
22.12574038,7.986963119,32.39776511,15.57863064,51.49871969,20.96426669,-3.472147647,31.07378792,-0.2056081931,28.16610534,17.6801729,17.03462503
12.7828292,42.27436201,11.85257812,8.946599728,23.06667001,60.76584195,17.23220347,25.82271844,11.19459479,37.67573043,26.22977451,32.20641591
16.24233566,56.23421012,14.71487937,1.457248217,17.5286509,36.34715222,20.29763138,25.92005523,26.49717264,31.54083902,49.10992602,32.01540036
7.841695043,33.55997275,20.1671349,47.12700482,51.5803739,53.81544554,11.33835224,26.58514855,18.3063162,24.58599808,26.9424927,13.89378642
5.229215249,51.81980715,26.63354216,18.68682335,37.36005159,35.80372769,12.6079295,22.97015942,21.54936842,26.61643485,16.47128902,58.12984835
9.470235445,29.29543386,59.71717117,16.05906379,26.40032058,49.71199755,3.087207311,32.04903281,13.05909058,6.519706631,31.13345333,43.32133541
-4.540312839,21.56483753,51.33635357,16.3819507,29.71854415,48.53780655,18.33509135,29.77692301,20.79267631,7.143112463,63.65656964,33.33196327
12.36494667,23.79633907,22.63232046,32.46138358,31.35544934,22.85433871,-2.652095856,37.78560312,11.38441137,39.5861259,20.85567726,31.99486903
-8.51055073,31.11249733,35.30400358,46.70365758,15.73440592,42.12899369,8.980282166,26.66170092,-9.395455195,33.55326747,18.38298762,37.05749209
46.17672628,-2.827747558,56.49460631,16.73995422,33.19573178,38.57924923,5.023699056,32.36880868,8.187157279,42.67003808,22.04166736,38.59377776
26.28813973,36.70675985,58.26607148,40.54364327,44.89418592,26.4996081,35.78229158,56.92855031,2.757732524,49.90566305,7.998536894,32.17329183
17.94666195,25.96999918,50.30284873,44.47697456,31.5716251,55.57036173,25.23855824,27.36293758,18.55664474,15.42663532,29.16218205,40.12443646
31.83152984,53.23905607,68.77823183,29.14044256,23.92891918,70.10411084,42.00425046,40.96166504,16.6775954,36.75028565,40.91478767,26.6420008
36.58175435,16.89780942,25.47106145,36.25742798,28.9904538,79.06865068,15.25495628,35.76600162,6.731589575,23.42176111,43.7390826,61.15150309
20.96959898,43.47757003,30.35072274,30.05302576,57.13239144,42.98135137,30.45938103,47.48144218,19.0942032,51.29158584,58.19101885,27.36053593
41.158494,28.40835747,11.50268438,28.03708917,29.53146811,24.09977759,0.3286851447,35.50898044,17.44740397,13.33419894,49.10856013,43.98627172
-2.935855624,48.25802249,54.20142981,17.83677448,46.03490392,44.08218118,14.27903754,41.4182787,10.46017543,32.47971237,31.73561092,31.40959276
-17.62940684,33.92932822,21.60015255,30.57345931,55.9598631,44.01193067,23.15869374,37.94361088,3.864802871,18.81820872,32.97318964,54.21897602
14.23341357,9.949688215,42.44568765,60.42545155,53.19210622,40.29875745,-0.9395535499,42.56170859,33.85607525,15.68958738,-0.0348500494,33.28336689
